Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Keiser,2010,M-Pride MP3150,252.5,108,244,,13498.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC64-69 (GENVT3P),234.5,108,244,114,12536.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Delta Grow 3788,233,108,244,115,12456,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV26HR50,229.6,108,244,116,12274.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Croplan Genetics 6286VT3Pro,228.9,108,244,,12236.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV25HR49,225.1,108,244,115,12033.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,M-Pride MP3139RR,222.6,108,244,,11900,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Masters Choice MCT-812,221.8,108,244,,11857.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1655PRO,218.3,108,244,116,11670.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC66-96 (GENVT3P),217.1,108,244,116,11606,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,BH 8928VTTP,217.1,108,244,116,11606,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Syngenta N72K-GT/CB/LL,215.1,108,244,113,11499.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro 57V40,214.3,108,244,,11456.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,M-Pride 0114X,213.9,108,244,,11434.9,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Spirit Hybrids SP114-1GT3,213.2,108,244,,11397.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
