location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Keiser,2010,M-Pride MP3150,252.5,108,244,,15.8,15800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC64-69 (GENVT3P),234.5,108,244,114,14.7,14700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Delta Grow 3788,233,108,244,115,14.6,14600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV26HR50,229.6,108,244,116,14.4,14400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 6286VT3Pro,228.9,108,244,,14.4,14400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV25HR49,225.1,108,244,115,14.1,14100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,M-Pride MP3139RR,222.6,108,244,,14,14000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Masters Choice MCT-812,221.8,108,244,,13.9,13900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1655PRO,218.3,108,244,116,13.7,13700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC66-96 (GENVT3P),217.1,108,244,116,13.6,13600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,BH 8928VTTP,217.1,108,244,116,13.6,13600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Syngenta N72K-GT/CB/LL,215.1,108,244,113,13.5,13500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
