year,month,location,avg_t,mint,cum_rain,precipitation,region
2022,April,harrisburg_neerec,14.8,8.8,178.3,,
2022,May,harrisburg_neerec,21.5,16.5,136.5,,
2022,June,harrisburg_neerec,25.4,19.7,40.8,,
2022,July,harrisburg_neerec,29.2,23.6,90.1,,
2022,August,harrisburg_neerec,26.6,21.7,103.3,,
2022,September,harrisburg_neerec,24.2,17.2,22.0,,
2023,April,harrisburg_neerec,14.9,9.3,116.22,119.38,NorthEast
2023,May,harrisburg_neerec,21.1,15.9,65.45,76.2,NorthEast
2023,June,harrisburg_neerec,25.1,19.5,84.58,71.12,NorthEast
2023,July,harrisburg_neerec,27.4,22.3,131.38,149.86,NorthEast
2023,August,harrisburg_neerec,27.9,22.1,87.06,109.22,NorthEast
2023,September,harrisburg_neerec,24.7,18.0,35.74,25.4,NorthEast
2024,April,harrisburg_neerec,17.4,11.8,89.46,81.28,NorthEast
2024,May,harrisburg_neerec,23.4,18.5,168.51,172.72,NorthEast
2024,June,harrisburg_neerec,26.5,20.8,56.77,132.08,NorthEast
2024,July,harrisburg_neerec,27.4,22.2,103.46,68.58,NorthEast
2024,August,harrisburg_neerec,28.4,21.9,33.1,53.34,NorthEast
2024,September,harrisburg_neerec,23.2,18.1,215.61,289.56,NorthEast
2010,April,Des_Arc,17.5,11.4,115.84,162.6,CenterEast
2010,May,Des_Arc,22.3,17.3,172.67,19.1,CenterEast
2010,June,Des_Arc,27.7,22.9,38.58,76.2,CenterEast
2010,July,Des_Arc,28.8,23.5,94.78,20.3,CenterEast
2010,August,Des_Arc,29.8,23.9,66.9,0,CenterEast
2010,September,Des_Arc,25.2,18.5,48.87,0,CenterEast
2011,April,Des_Arc,17.8,11.5,270.54,,CenterEast
2011,May,Des_Arc,19.8,14.3,219.42,,CenterEast
2011,June,Des_Arc,27.7,22.3,48.4,,CenterEast
2011,July,Des_Arc,30.0,24.3,45.41,,CenterEast
2011,August,Des_Arc,29.4,23.6,111.55,,CenterEast
2011,September,Des_Arc,22.7,15.7,48.3,,CenterEast
2012,April,Des_Arc,17.8,12.3,41.92,,CenterEast
2012,May,Des_Arc,23.1,17.4,48.48,,CenterEast
2012,June,Des_Arc,26.4,19.4,36.3,,CenterEast
2012,July,Des_Arc,30.6,24.7,37.96,,CenterEast
2012,August,Des_Arc,28.7,22.4,140.05,,CenterEast
2012,September,Des_Arc,22.7,17.7,107.54,,CenterEast
2013,April,Des_Arc,14.9,8.9,132.69,,CenterEast
2013,May,Des_Arc,19.9,15.1,153.68,,CenterEast
2013,June,Des_Arc,25.5,20.3,54.2,,CenterEast
2013,July,Des_Arc,26.8,21.0,68.16,,CenterEast
2013,August,Des_Arc,27.2,21.5,78.37,,CenterEast
2013,September,Des_Arc,26.0,19.2,50.67,,CenterEast
2014,April,Des_Arc,15.7,9.7,112.87,121.92,CenterEast
2014,May,Des_Arc,20.4,15.3,137.9,205.74,CenterEast
2014,June,Des_Arc,25.2,21.1,177.72,220.98,CenterEast
2014,July,Des_Arc,24.4,19.3,70.84,60.96,CenterEast
2014,August,Des_Arc,28.1,22.1,48.36,53.34,CenterEast
2014,September,Des_Arc,24.5,18.2,22.83,18.288,CenterEast
2015,April,Des_Arc,17.2,11.7,126.88,129.54,CenterEast
2015,May,Des_Arc,21.3,16.7,154.38,215.9,CenterEast
2015,June,Des_Arc,25.9,21.3,51.55,53.34,CenterEast
2015,July,Des_Arc,29.3,24.2,73.04,86.36,CenterEast
2015,August,Des_Arc,27.7,21.1,57.63,35.56,CenterEast
2015,September,Des_Arc,25.4,18.7,41.25,38.354,CenterEast
2017,April,Des_Arc,18.6,12.6,198.69,246.38,CenterEast
2017,May,Des_Arc,20.7,15.0,128.21,218.44,CenterEast
2017,June,Des_Arc,24.9,20.0,103.71,149.86,CenterEast
2017,July,Des_Arc,27.9,22.7,115.88,154.94,CenterEast
2017,August,Des_Arc,26.2,21.2,146.65,116.84,CenterEast
2017,September,Des_Arc,24.1,17.9,15.19,2.032,CenterEast
2018,April,Des_Arc,12.5,5.9,132.45,127,CenterEast
2018,May,Des_Arc,24.0,19.2,77.56,63.5,CenterEast
2018,June,Des_Arc,27.2,22.3,65.68,50.8,CenterEast
2018,July,Des_Arc,28.8,23.5,55.83,81.28,CenterEast
2018,August,Des_Arc,27.2,22.0,137.79,152.4,CenterEast
2018,September,Des_Arc,24.9,20.0,142.06,0,CenterEast
2019,April,Des_Arc,16.2,10.8,215.65,226.06,CenterEast
2019,May,Des_Arc,21.9,17.3,186.81,157.48,CenterEast
2019,June,Des_Arc,24.5,20.3,108.56,76.2,CenterEast
2019,July,Des_Arc,26.2,22.0,148.81,106.68,CenterEast
2019,August,Des_Arc,27.1,22.4,96.15,78.74,CenterEast
2019,September,Des_Arc,27.7,21.7,28.07,0,CenterEast
2021,April,Des_Arc,14.7,8.7,138.31,121.92,CenterEast
2021,May,Des_Arc,19.6,14.3,138.28,114.3,CenterEast
2021,June,Des_Arc,24.9,20.6,150.14,73.66,CenterEast
2021,July,Des_Arc,26.5,22.1,104.39,63.5,CenterEast
2021,August,Des_Arc,27.4,22.5,67.49,55.88,CenterEast
2021,September,Des_Arc,24.0,18.0,95.65,68.58,CenterEast
2010,April,keiser_nere,17.1,11.1,120.46,68.6,NorthEast
2010,May,keiser_nere,21.9,17.1,189.61,238.5,NorthEast
2010,June,keiser_nere,27.4,22.5,48.08,24.1,NorthEast
2010,July,keiser_nere,28.3,23.3,135.14,89.9,NorthEast
2010,August,keiser_nere,30.2,24.1,30.87,1.3,NorthEast
2010,September,keiser_nere,25.5,18.5,26.75,0,NorthEast
2011,April,keiser_nere,17.5,11.4,270.6,288,NorthEast
2011,May,keiser_nere,19.4,14.2,227.53,295.4,NorthEast
2011,June,keiser_nere,26.9,21.7,83.61,90.2,NorthEast
2011,July,keiser_nere,29.1,23.7,54.86,85.3,NorthEast
2011,August,keiser_nere,29.0,22.9,48.48,31.5,NorthEast
2011,September,keiser_nere,22.8,16.2,82.9,0,NorthEast
2012,April,keiser_nere,17.3,11.6,34.46,30,NorthEast
2012,May,keiser_nere,23.0,17.3,78.49,106.2,NorthEast
2012,June,keiser_nere,25.7,18.6,54.9,64,NorthEast
2012,July,keiser_nere,30.1,24.3,61.44,60.5,NorthEast
2012,August,keiser_nere,28.4,21.8,50.47,29.2,NorthEast
2012,September,keiser_nere,23.2,17.6,122.41,0,NorthEast
2013,April,keiser_nere,14.6,8.7,170.97,198.4,NorthEast
2013,May,keiser_nere,19.5,14.6,230.77,197.1,NorthEast
2013,June,keiser_nere,24.8,19.8,90.15,122.9,NorthEast
2013,July,keiser_nere,25.4,20.2,113.19,101.6,NorthEast
2013,August,keiser_nere,26.0,20.9,67.31,120.1,NorthEast
2013,September,keiser_nere,24.8,18.6,70.93,74.4,NorthEast
2014,April,keiser_nere,15.2,9.2,133.86,,NorthEast
2014,May,keiser_nere,20.6,15.4,110.2,,NorthEast
2014,June,keiser_nere,24.8,20.8,217.81,,NorthEast
2014,July,keiser_nere,23.9,19.0,75.91,,NorthEast
2014,August,keiser_nere,27.5,21.9,72.2,,NorthEast
2014,September,keiser_nere,23.1,17.3,75.26,,NorthEast
2015,April,keiser_nere,16.8,11.4,125.61,127,NorthEast
2015,May,keiser_nere,20.8,16.1,159.61,231.14,NorthEast
2015,June,keiser_nere,25.8,21.2,59.53,83.82,NorthEast
2015,July,keiser_nere,28.6,23.8,105.46,99.06,NorthEast
2015,August,keiser_nere,26.5,20.4,103.45,185.42,NorthEast
2015,September,keiser_nere,24.7,18.2,35.54,14.478,NorthEast
2016,April,keiser_nere,16.1,10.6,121.72,210.82,NorthEast
2016,May,keiser_nere,19.6,14.5,134.85,101.6,NorthEast
2016,June,keiser_nere,26.0,21.3,58.86,76.2,NorthEast
2016,July,keiser_nere,28.2,23.7,103.12,38.1,NorthEast
2016,August,keiser_nere,27.8,23.4,102.66,137.16,NorthEast
2016,September,keiser_nere,25.7,19.8,37.33,0,NorthEast
2017,April,keiser_nere,18.0,12.3,158.3,109.22,NorthEast
2017,May,keiser_nere,20.4,14.7,122.61,144.78,NorthEast
2017,June,keiser_nere,24.8,19.8,102.02,114.3,NorthEast
2017,July,keiser_nere,27.8,22.6,107.59,60.96,NorthEast
2017,August,keiser_nere,26.0,20.7,171.81,162.56,NorthEast
2017,September,keiser_nere,23.3,17.4,29.43,30.48,NorthEast
2018,April,keiser_nere,11.7,5.6,151.34,205.74,NorthEast
2018,May,keiser_nere,23.7,19.1,98.09,167.64,NorthEast
2018,June,keiser_nere,26.5,22.0,102.2,104.14,NorthEast
2018,July,keiser_nere,27.7,22.9,65.93,40.64,NorthEast
2018,August,keiser_nere,27.3,22.1,117.27,114.3,NorthEast
2018,September,keiser_nere,24.7,20.0,154.38,43.18,NorthEast
2019,April,keiser_nere,15.8,10.5,186.77,218.44,NorthEast
2019,May,keiser_nere,21.8,17.1,117.78,127,NorthEast
2019,June,keiser_nere,24.5,20.1,126.27,81.28,NorthEast
2019,July,keiser_nere,26.5,22.1,145.5,215.9,NorthEast
2019,August,keiser_nere,26.9,21.8,85.34,22.86,NorthEast
2019,September,keiser_nere,27.8,21.5,21.56,0,NorthEast
2020,April,keiser_nere,13.9,8.4,145.7,218.44,NorthEast
2020,May,keiser_nere,19.1,14.1,102.12,127,NorthEast
2020,June,keiser_nere,24.8,19.8,111.75,81.28,NorthEast
2020,July,keiser_nere,27.9,23.2,79.12,215.9,NorthEast
2020,August,keiser_nere,26.3,21.2,156.85,22.86,NorthEast
2020,September,keiser_nere,22.2,17.5,70.55,0,NorthEast
2021,April,keiser_nere,14.5,8.6,103.69,129.54,NorthEast
2021,May,keiser_nere,19.4,14.0,111.52,152.4,NorthEast
2021,June,keiser_nere,25.0,20.5,86.14,104.14,NorthEast
2021,July,keiser_nere,26.8,22.0,122.05,114.3,NorthEast
2021,August,keiser_nere,27.5,22.5,79.24,35.56,NorthEast
2021,September,keiser_nere,24.2,17.9,68.22,22.86,NorthEast
2022,April,keiser_nere,8.7,8.7,168.1,,NorthEast
2022,May,keiser_nere,16.5,16.5,119.1,,NorthEast
2022,June,keiser_nere,19.6,19.6,43.2,,NorthEast
2022,July,keiser_nere,24.2,24.2,82.6,,NorthEast
2022,August,keiser_nere,22.0,22.0,105.0,,NorthEast
2022,September,keiser_nere,17.2,17.2,32.7,,NorthEast
2023,April,keiser_nere,14.7,9.2,117.2,124.46,NorthEast
2023,May,keiser_nere,21.0,15.8,80.6,96.52,NorthEast
2023,June,keiser_nere,25.2,19.4,77.16,76.2,NorthEast
2023,July,keiser_nere,27.4,22.2,148.25,266.7,NorthEast
2023,August,keiser_nere,27.3,21.9,110.55,149.86,NorthEast
2023,September,keiser_nere,24.6,18.0,33.31,66.04,NorthEast
2010,April,marianna,17.8,11.6,107.35,85.3,CenterEast
2010,May,marianna,23.0,18.0,150.17,198.9,CenterEast
