year,location,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,above_35
2023,harrisburg_neerec,29.825602409638556,18.501265060240964,3598.24,492.29,24.16343373493976,59,18
2024,harrisburg_neerec,31.588666666666665,20.565333333333335,2950.24,398.5,26.077,59,33
2010,bell_farm,31.101567164179105,20.588283582089552,3154.83,441.44,25.844925373134327,67,29
2011,bell_farm,31.52992537313433,20.396119402985075,2996.89,622.94,25.963022388059702,77,30
2012,bell_farm,31.32360902255639,19.147593984962406,3122.22,183.54,25.235601503759398,61,42
2013,bell_farm,29.881617647058825,18.846470588235295,3045.64,383.5,24.364044117647058,52,17
2014,bell_farm,29.453214285714285,19.075214285714285,3012.35,482.09,24.264214285714285,37,15
2015,bell_farm,31.43453237410072,20.653021582733814,3116.7599999999998,375.91,26.043776978417267,64,36
2017,bell_farm,29.253202614379084,18.55666666666667,3249.45,667.95,23.904934640522875,37,8
2018,bell_farm,30.946474820143884,20.52410071942446,3168.7,386.27,25.735287769784172,60,18
2019,bell_farm,29.358297872340426,20.157163120567375,3135.83,574.85,24.757730496453902,28,2
2021,bell_farm,28.44344155844156,18.44487012987013,3311.5,573.41,23.444155844155844,34,2
2010,keiser_nere,31.21970802919708,20.715255474452555,3161.54,479.94,25.967481751824817,71,31
2011,keiser_nere,31.749787234042554,20.426382978723403,3083.83,362.17,26.08808510638298,78,30
2012,keiser_nere,31.14835616438356,18.80760273972603,3373.89,262.42,24.977979452054793,68,47
2013,keiser_nere,30.002585034013606,19.485170068027212,3102.7400000000002,487.07,24.743877551020407,40,7
2015,keiser_nere,30.67986394557823,19.966938775510204,3206.75,458.28,25.323401360544217,60,21
2016,keiser_nere,29.31116129032258,19.725935483870966,3340.12,516.92,24.518548387096775,56,12
2017,keiser_nere,28.824905660377357,18.091006289308176,3400.9,648.02,23.45795597484277,39,9
2018,keiser_nere,30.92861313868613,21.3085401459854,3069.4900000000002,445.8,26.118576642335768,51,12
2019,keiser_nere,29.382608695652173,19.877536231884058,3003.2,483.96999999999997,24.630072463768116,32,1
2020,keiser_nere,28.72717391304348,19.067753623188405,3010.01,521.9,23.89746376811594,36,2
2021,keiser_nere,29.264451612903226,18.93058064516129,3298.01,511.2,24.097516129032257,46,11
2022,keiser_nere,31.087730061349692,19.332944785276073,3577.67,382.5,25.210337423312883,72,33
