year,location,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,above_35
2023,harrisburg_neerec,31.66393442622951,20.88655737704918,1432.07,215.96,26.275245901639344,28,8
2024,harrisburg_neerec,32.16573770491803,21.488524590163934,1402.86,185.12,26.827131147540985,31,14
2010,bell_farm,33.258032786885245,23.22327868852459,1489.81,133.35999999999999,28.24065573770492,44,12
2011,bell_farm,34.382295081967214,23.30016393442623,1504.47,93.81,28.841229508196722,53,19
2012,bell_farm,34.795573770491806,22.056065573770493,1517.22,80.97,28.425819672131148,42,29
2013,bell_farm,31.71,20.647377049180328,1459.49,122.36,26.178688524590164,29,6
2014,bell_farm,29.43377049180328,20.202131147540985,1369.94,248.56,24.81795081967213,6,1
2015,bell_farm,32.542459016393444,22.78983606557377,1491.32,124.59,27.666147540983605,32,17
2017,bell_farm,31.504754098360657,21.41934426229508,1449.64,219.59,26.46204918032787,26,8
2018,bell_farm,33.12754098360656,22.908360655737706,1479.46,121.50999999999999,28.01795081967213,38,13
2019,bell_farm,29.63622950819672,21.159344262295082,1420.27,257.37,25.397786885245903,6,0
2021,bell_farm,30.125573770491805,21.33688524590164,1400.84,254.53,25.731229508196723,12,1
2010,keiser_nere,32.77967213114754,22.892295081967212,1505.32,183.22,27.835983606557377,40,7
2011,keiser_nere,33.32409836065574,22.711967213114754,1500.5,138.47,28.018032786885247,44,13
2012,keiser_nere,34.112459016393444,21.500983606557377,1513.93,132.86,27.80672131147541,38,28
2013,keiser_nere,30.171475409836066,20.011475409836066,1420.49,203.34,25.091475409836065,14,1
2015,keiser_nere,31.954590163934427,22.528032786885245,1427.22,164.99,27.241311475409837,31,10
2016,keiser_nere,31.678360655737706,22.482295081967212,1460.76,161.16,27.08032786885246,29,5
2017,keiser_nere,31.415081967213116,21.21688524590164,1459.98,209.61,26.315983606557378,28,8
2018,keiser_nere,31.766557377049182,22.47590163934426,1506.98,168.13,27.12122950819672,28,3
2019,keiser_nere,29.914754098360657,21.131311475409834,1371.86,271.77,25.523032786885246,9,0
2020,keiser_nere,30.959016393442624,21.53016393442623,1456.14,184.75,26.244590163934426,25,0
2021,keiser_nere,30.619672131147542,21.285737704918034,1399.33,208.19,25.952704918032786,21,3
2022,keiser_nere,33.67377049180328,21.937377049180327,1487.97,125.73,27.805573770491804,44,27
2023,keiser_nere,31.701475409836064,20.851147540983607,1432.07,225.41,26.276311475409837,26,8
2010,marianna,35.16360655737705,23.73,1463.69,131.21,29.446803278688524,54,33
2011,marianna,36.03114754098361,23.812786885245902,1484.14,129.61,29.921967213114755,58,45
2012,marianna,35.094098360655735,22.22377049180328,1473.77,126.7,28.658934426229507,44,30
2014,marianna,30.028852459016395,20.554754098360654,1362.97,270.05,25.291803278688526,11,3
2015,marianna,33.328360655737704,22.952622950819674,1462.87,137.52,28.14049180327869,39,20
2016,marianna,33.83163934426229,23.198360655737705,1480.64,188.42,28.515,45,26
2018,marianna,33.75377049180328,23.198032786885246,1469.2,164.01,28.47590163934426,49,16
2019,marianna,30.50704918032787,21.5372131147541,1394.91,314.18,26.022131147540982,17,0
2021,marianna,30.948032786885246,21.67360655737705,1364.69,291.32,26.31081967213115,19,6
2022,marianna,34.73081967213115,22.762131147540984,1498.16,153.27,28.746475409836066,47,33
2023,marianna,33.18360655737705,21.91934426229508,1436.92,222.86,27.551475409836065,40,15
2024,marianna,33.345245901639345,22.195245901639346,1393.77,178.75,27.770245901639345,38,23
2024,marianna_late,33.345245901639345,22.195245901639346,1393.77,178.75,27.770245901639345,38,23
2010,rohwer,36.17622950819672,24.25622950819672,1440.46,131.95,30.216229508196722,57,42
2011,rohwer,37.59475409836065,24.491639344262296,1463.74,105.66,31.043196721311475,60,52
2012,rohwer,35.365901639344266,22.41655737704918,1465.96,143.59,28.891229508196723,47,29
2013,rohwer,34.1827868852459,21.81754098360656,1443.56,94.39,28.00016393442623,48,26
2014,rohwer,31.12311475409836,20.87950819672131,1381.58,214.78,26.001311475409835,23,5
2015,rohwer,34.02393442622951,23.152786885245902,1479.14,114.65,28.588360655737706,38,24
2016,rohwer,34.2055737704918,23.32245901639344,1458.17,180.28,28.764016393442624,47,30
2017,rohwer,32.79524590163935,21.991147540983608,1389.31,186.38,27.393196721311476,38,13
2018,rohwer,34.94950819672131,23.542950819672132,1431.99,149.15,29.24622950819672,54,33
2019,rohwer,31.35295081967213,21.801967213114754,1408.46,279.24,26.577459016393444,28,2
2021,rohwer,31.200819672131146,21.799508196721312,1362.22,323.55,26.50016393442623,22,6
2022,rohwer,35.46213114754099,23.318688524590165,1475.16,172.23,29.390409836065572,47,35
2023,rohwer,33.79426229508197,22.37016393442623,1410.77,246.87,28.082213114754097,47,19
2024,rohwer,33.70065573770492,22.4427868852459,1381.73,161.06,28.07172131147541,38,26
2024,rohwer_late,33.70065573770492,22.4427868852459,1381.73,161.06,28.07172131147541,38,26
2010,stuttgart,35.38688524590164,23.89967213114754,1489.81,121.79,29.64327868852459,57,35
2011,stuttgart,36.250163934426226,23.91967213114754,1504.47,96.39999999999999,30.084918032786884,61,41
2012,stuttgart,35.471311475409834,22.429180327868853,1517.22,103.63,28.950245901639345,45,32
2013,stuttgart,33.17622950819672,21.301803278688524,1459.49,98.55,27.239016393442622,42,16
2014,stuttgart,30.32245901639344,20.57393442622951,1369.94,228.17,25.448196721311476,14,4
2015,stuttgart,33.575081967213116,23.08704918032787,1491.32,108.96,28.33106557377049,38,21
2016,stuttgart,33.65704918032787,23.16360655737705,1485.42,174.45,28.41032786885246,44,22
2017,stuttgart,31.999180327868853,21.626065573770493,1449.64,207.02,26.812622950819673,32,11
2018,stuttgart,34.35770491803279,23.350983606557378,1479.46,127.84,28.854344262295083,51,23
2019,stuttgart,30.420983606557378,21.478688524590165,1420.27,278.95,25.94983606557377,17,0
2022,stuttgart,34.32475409836066,22.68622950819672,1491.92,160.10999999999999,28.505491803278687,45,29
2024,stuttgart,32.63360655737705,21.98,1406.67,190.04,27.306803278688523,35,18
2024,stuttgart_late,32.63360655737705,21.98,1406.67,190.04,27.306803278688523,35,18
